room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0,1,0,4,0,165
0,5,0,1,0,70
1,2,0,1,64,475
1,4,0,1,0,69
1,2,30,2,0,150
1,6,0,1,66,53
0,1,65,3,52,35
1,7,14,1,13,103
1,7,10,1,66,90
0,1,0,2,0,102
0,2,22,1,275,65
1,7,1,1,0,160
0,3,1,1,365,33
1,3,18,1,70,155
1,7,3,1,69,125
1,1,85,1,304,110
0,2,16,1,0,50
1,2,15,1,0,250
1,2,14,2,180,89
1,5,2,1,0,63
1,2,95,2,349,190
1,3,3,4,16,285
0,4,22,1,311,69
1,1,4,1,41,160
1,3,0,1,0,375
0,1,19,3,0,89
1,1,56,1,0,345
1,1,11,1,0,125
2,3,8,1,161,65
1,7,10,1,83,250
0,1,71,2,186,85
0,1,18,1,60,42
0,1,1,1,365,160
1,3,37,1,13,115
1,1,21,1,0,225
0,4,2,1,0,100
1,3,27,1,266,250
0,3,36,2,292,75
1,3,2,1,0,130
1,10,7,1,0,98
1,1,0,1,0,165
1,3,14,1,29,196
1,2,0,1,0,150
0,3,6,1,0,60
0,1,3,2,365,89
1,7,3,1,0,123
1,3,16,1,25,125
1,1,0,1,0,100
0,5,24,1,7,63
0,3,10,1,0,60
1,7,1,1,0,150
1,3,2,1,1,180
1,7,11,1,216,99
0,6,3,1,3,50
0,1,0,1,0,100
0,1,2,1,0,45
1,2,0,1,364,575
0,1,0,1,0,110
0,1,56,2,14,102
1,2,4,1,0,300
0,1,4,1,0,57
1,1,0,1,0,123
1,7,0,3,365,800
0,2,10,1,0,60
0,2,20,1,188,80
0,1,3,1,0,70
1,1,0,2,22,250
1,6,11,1,223,250
0,3,65,1,0,70
0,1,6,1,0,65
0,1,0,2,157,60
1,1,0,1,0,220
1,5,34,3,333,400
0,2,16,2,0,40
0,3,33,1,282,50
1,5,3,1,0,93
1,1,1,1,0,650
0,1,43,4,81,55
1,4,9,1,0,170
0,2,1,1,35,45
0,1,5,2,88,100
0,10,0,1,0,40
0,2,13,1,65,50
0,5,0,1,0,52
1,4,19,2,94,81
0,8,4,1,87,230
1,3,3,1,349,199
1,2,11,1,38,150
1,3,2,1,10,250
1,3,90,1,147,160
1,2,6,1,6,115
0,1,87,3,313,120
0,5,0,1,0,45
0,1,4,1,0,52
1,4,1,2,0,220
1,1,3,1,0,159
0,7,1,1,11,40
1,1,5,3,0,110
1,1,0,1,0,550
1,3,2,2,88,70
1,2,31,1,10,195
1,3,0,1,151,169
0,10,12,1,0,75
1,4,5,1,0,60
1,4,40,1,267,159
1,2,5,1,0,95
1,2,23,1,0,205
1,2,15,1,300,200
0,7,0,3,365,100
0,2,57,1,209,95
1,12,1,1,365,170
1,2,16,1,127,159
1,3,3,1,0,100
0,2,3,1,3,50
1,2,51,3,0,99
0,7,0,1,210,65
1,3,0,1,6,107
0,1,0,1,0,60
0,1,72,1,364,60
0,1,51,3,56,111
1,3,78,1,232,220
0,1,4,1,365,250
1,4,94,1,27,130
1,4,4,1,65,325
1,7,15,1,21,345
0,2,8,1,0,100
1,5,12,1,106,100
1,1,66,1,16,112
1,4,2,2,298,149
0,1,9,2,14,47
0,3,0,1,0,125
1,4,5,1,157,150
1,3,44,1,280,175
1,1,2,1,0,95
1,2,0,1,287,575
0,2,2,1,362,115
0,3,29,1,41,249
1,3,4,1,358,100
1,3,0,1,0,250
1,8,17,1,0,90
0,1,5,1,0,90
1,3,51,3,253,120
0,1,0,2,0,50
0,7,6,1,0,350
1,2,11,1,280,225
1,1,0,1,0,1500
0,1,8,1,0,25
0,2,38,3,21,65
1,5,9,1,0,395
0,1,6,1,180,65
1,2,0,1,5,95
0,5,0,1,0,88
0,2,57,3,81,43
0,7,3,1,0,55
0,7,3,1,358,90
1,4,15,1,0,150
0,2,42,2,14,59
0,3,11,1,0,82
0,1,0,1,0,25
0,2,14,2,82,65
0,1,2,3,351,75
1,3,60,3,281,120
1,4,8,1,0,139
1,2,8,1,0,215
1,2,13,1,0,85
0,1,3,2,0,70
1,4,10,1,4,120
0,7,3,2,182,55
1,3,0,1,0,99
1,14,1,1,7,40
0,1,0,1,77,93
0,4,76,1,5,35
0,2,36,4,133,60
0,6,6,1,0,66
0,4,54,1,71,72
1,2,1,1,6,200
0,3,3,1,0,215
0,3,48,3,44,85
1,2,52,1,53,150
1,1,2,1,0,100
0,1,1,1,0,93
1,4,2,1,0,175
1,3,10,1,206,360
0,3,78,1,268,98
0,5,9,1,0,39
1,2,8,4,353,125
1,3,7,1,5,90
1,1,10,1,332,399
1,7,7,1,0,145
0,2,97,2,142,100
0,4,3,2,0,70
1,1,2,1,0,150
0,5,7,4,293,150
0,14,19,2,210,47
0,1,2,1,359,50
1,4,2,1,28,300
1,2,10,1,15,135
1,4,12,3,231,175
1,3,67,1,149,250
0,1,6,1,0,187
0,2,12,1,67,80
1,3,2,1,0,200
1,5,0,1,0,85
1,2,12,1,7,125
0,14,0,1,30,45
1,4,2,1,14,78
1,4,1,1,14,350
1,7,2,1,125,110
1,2,26,3,360,149
1,4,1,1,23,279
1,7,37,1,0,100
0,1,13,1,0,45
0,4,13,1,172,200
0,2,6,4,316,72
0,1,0,1,0,100
0,1,2,1,0,93
1,4,1,1,0,99
0,6,1,1,14,45
0,1,2,1,0,47
1,1,0,1,0,240
1,15,0,1,0,70
0,2,16,1,341,100
1,2,17,1,0,150
1,1,10,1,0,225
1,6,4,2,364,200
0,14,3,1,0,40
0,3,1,1,158,98
1,14,0,1,364,250
1,5,1,2,0,99
0,3,61,2,56,95
1,3,5,1,304,170
0,1,29,3,333,65
1,2,2,2,365,139
0,3,19,3,272,35
1,2,5,1,3,120
0,1,8,3,53,50
1,10,1,1,23,650
1,2,2,1,0,200
0,3,15,2,217,50
1,4,6,1,0,75
1,1,0,1,0,125
1,5,0,1,0,200
0,2,12,1,36,58
1,3,0,1,0,100
1,2,0,1,0,150
0,1,1,3,60,85
0,2,0,2,357,100
2,4,1,1,0,20
1,14,0,1,0,148
1,3,37,1,0,150
1,3,0,1,0,160
0,5,8,1,0,70
0,2,0,1,73,75
0,4,6,1,35,89
1,1,0,1,0,300
1,1,1,1,0,89
0,4,2,2,42,140
0,4,5,1,0,65
1,15,1,1,146,150
1,7,3,1,0,100
1,2,11,2,269,165
1,1,0,2,331,135
1,2,37,3,14,99
0,4,13,2,188,40
1,3,25,1,0,85
0,2,30,1,333,54
1,2,6,3,217,2200
0,1,5,1,55,120
1,1,1,2,347,300
0,6,5,3,90,89
0,2,87,3,0,59
0,10,0,1,145,24
1,2,24,1,12,94
1,5,5,3,0,349
0,10,0,1,69,75
1,1,0,1,0,2000
0,2,77,1,1,49
1,1,8,1,0,190
1,3,69,1,226,245
1,2,4,2,22,200
0,1,0,1,0,125
0,1,0,1,31,67
0,3,1,1,0,75
1,3,18,1,61,122
1,7,2,1,0,150
0,1,0,1,0,83
1,2,11,4,335,140
1,4,5,1,0,130
1,3,38,1,2,133
0,1,7,1,0,55
1,3,22,2,0,125
0,5,4,1,0,40
0,1,0,2,0,98
0,12,0,1,70,90
0,10,1,1,48,55
1,3,1,2,0,118
0,6,13,1,0,45
1,4,3,1,6,204
2,2,1,3,310,35
0,2,26,2,355,85
0,15,3,3,311,59
1,12,5,1,0,93
1,3,20,1,155,370
0,3,8,1,0,75
1,5,77,2,6,275
0,4,23,1,102,160
1,1,85,2,340,120
0,1,77,2,178,69
1,5,7,1,0,179
0,3,51,3,276,80
1,5,3,1,1,110
1,5,0,1,50,168
0,4,2,1,0,80
0,1,1,1,0,125
1,3,41,1,74,350
0,1,1,1,0,70
1,3,3,1,3,100
0,1,52,1,297,80
1,2,7,1,0,195
1,3,37,1,320,150
1,1,7,3,64,350
1,2,14,1,0,120
0,3,1,1,0,37
0,1,14,2,26,40
0,2,2,3,158,75
1,3,1,1,16,230
0,1,31,2,365,105
2,1,5,1,89,40
0,4,1,1,8,189
0,2,2,1,0,75
0,3,62,1,0,145
0,4,39,2,292,47
0,2,12,2,0,41
1,1,84,1,286,85
0,1,78,2,69,40
0,1,1,1,0,35
0,2,51,3,4,100
1,2,60,2,198,300
1,2,11,1,264,945
0,2,75,1,59,145
0,2,14,2,36,45
1,10,2,1,0,110
1,1,6,1,0,200
1,2,1,2,0,250
0,2,2,1,0,80
1,2,33,3,177,150
1,1,83,2,214,215
0,2,19,2,0,75
1,10,0,1,0,139
1,3,35,1,291,103
1,13,1,1,0,150
1,4,7,1,0,225
0,1,0,1,176,45
1,5,88,1,121,300
1,3,4,2,0,150
0,3,3,1,0,40
0,5,21,1,56,47
0,1,49,1,134,102
1,4,26,1,0,150
0,3,23,1,354,65
1,4,68,1,83,189
0,1,0,2,0,50
1,2,48,1,188,450
0,1,0,1,267,150
0,1,1,1,351,200
0,2,39,1,231,48
0,2,0,1,103,70
1,1,8,1,65,199
1,2,43,1,25,159
0,2,73,3,257,100
0,2,18,3,118,59
1,2,0,3,354,550
0,14,11,1,332,75
0,2,68,1,0,69
1,7,0,1,79,115
0,1,0,1,0,37
1,14,0,1,19,114
2,1,1,1,0,55
2,1,0,1,0,300
0,2,0,1,0,250
1,3,1,1,0,149
1,3,2,1,0,120
1,3,44,1,168,100
1,1,2,2,0,125
1,3,0,1,161,450
0,2,91,2,21,100
0,1,24,1,157,55
0,3,6,1,174,69
1,3,38,3,0,264
1,5,2,1,0,75
0,9,1,2,15,70
1,4,32,1,322,235
0,2,43,2,33,42
1,2,0,3,80,195
1,2,0,1,0,150
1,14,1,1,0,215
0,5,1,1,0,70
1,2,0,1,0,120
1,2,74,1,322,89
0,1,0,1,90,150
1,2,4,1,274,341
1,1,29,1,103,119
1,5,3,1,46,295
0,1,36,1,63,40
0,7,0,1,0,30
1,4,48,1,6,100
0,6,89,2,89,99
1,5,26,1,14,251
1,4,0,1,0,120
0,4,0,1,31,125
0,1,28,1,175,55
1,2,8,1,27,85
0,2,12,1,0,100
1,1,42,1,2,95
0,4,3,3,0,50
1,7,1,1,8,165
1,6,0,1,0,125
2,2,1,2,0,60
1,2,0,1,0,130
1,1,0,1,188,180
0,2,37,2,334,85
0,2,20,3,0,98
0,4,2,3,0,39
1,3,65,3,219,112
0,5,1,1,0,53
0,3,40,3,70,65
2,2,0,1,0,165
0,1,3,1,0,150
0,1,0,2,0,100
1,2,4,1,0,195
1,2,68,1,319,150
0,2,0,1,20,50
0,3,2,1,0,97
1,3,0,1,0,780
0,2,3,1,0,65
1,5,37,1,211,214
0,1,1,2,314,80
0,5,81,4,0,41
0,1,0,1,0,159
0,14,0,1,128,72
0,1,4,1,0,70
1,1,0,1,0,250
0,1,3,1,322,120
1,2,3,2,0,80
0,1,1,1,61,50
1,2,61,1,337,100
0,1,19,2,16,63
1,1,9,3,89,250
0,2,21,1,51,60
1,2,8,1,0,121
0,1,16,1,343,50
1,5,4,1,0,172
1,3,0,1,0,129
0,1,1,1,0,35
1,4,1,1,0,110
1,2,1,1,0,92
1,2,5,1,57,300
1,3,1,1,89,249
0,3,5,4,0,89
1,7,0,1,0,199
0,10,0,1,0,80
0,3,4,1,76,35
0,2,6,1,0,50
0,1,7,1,0,40
1,2,29,1,36,225
1,5,0,1,0,145
1,1,16,2,0,130
0,2,4,3,90,82
0,1,0,1,0,190
1,2,3,1,0,198
1,5,1,1,0,150
1,1,0,1,0,745
0,7,0,3,59,65
1,15,0,1,39,250
2,1,2,2,22,45
0,5,12,2,189,180
1,5,1,1,0,85
0,7,14,1,365,100
0,1,0,2,0,70
1,3,7,3,285,76
1,6,1,3,7,375
1,3,0,1,0,300
0,2,0,1,0,100
1,1,22,2,17,90
1,1,1,1,0,389
0,1,1,1,0,90
1,7,5,1,0,180
0,6,3,3,0,75
1,4,4,1,64,120
0,2,80,1,3,75
1,3,94,1,1,99
1,2,85,1,0,175
0,2,52,2,0,70
1,3,0,4,0,250
1,7,7,1,249,90
2,1,88,4,197,40
1,7,2,2,179,249
1,3,4,1,3,126
1,2,8,1,0,194
0,7,10,1,0,49
1,1,2,1,154,240
1,5,0,1,0,149
1,7,20,1,44,170
0,3,4,1,302,60
0,7,0,4,189,50
1,2,30,1,243,125
1,1,9,1,229,285
0,2,0,3,188,53
1,3,31,1,238,170
1,2,2,2,0,350
0,1,36,1,316,60
1,4,10,1,10,269
0,3,12,1,77,70
1,3,0,1,105,120
0,7,3,1,0,37
0,1,4,1,0,80
1,2,23,1,0,150
0,2,6,1,125,590
1,2,0,1,106,210
0,3,27,2,35,54
0,1,2,1,0,80
1,14,5,1,0,110
1,7,6,2,302,90
1,2,8,1,0,229
1,1,0,2,330,165
0,1,0,1,363,150
0,4,36,4,0,60
1,2,24,1,296,150
0,2,15,2,48,64
1,6,2,1,31,80
0,3,0,2,0,55
1,1,0,1,0,560
1,2,17,1,292,140
0,3,47,3,76,50
1,3,3,1,0,295
1,3,6,1,0,171
1,2,4,2,156,116
0,3,0,1,125,47
0,5,6,2,0,60
1,2,0,1,0,500
1,2,36,1,90,800
1,3,28,1,333,140
1,1,1,1,0,250
1,2,0,1,47,200
1,2,1,1,0,250
1,4,1,1,0,50
0,1,4,1,180,72
1,3,3,1,0,100
0,2,20,1,282,87
1,14,2,1,233,200
0,2,15,2,105,126
1,1,3,1,0,87
0,4,77,2,32,44
0,1,1,1,0,80
0,5,0,1,12,100
1,2,36,1,229,69
0,1,20,4,162,74
1,9,5,2,55,100
1,1,70,3,98,72
1,1,27,1,36,100
0,2,94,3,35,75
1,1,0,1,0,230
0,3,36,1,109,149
1,1,0,1,0,250
1,3,6,2,173,260
1,2,34,1,341,190
0,15,0,2,0,70
0,1,0,1,0,53
0,2,18,2,0,85
0,1,7,3,360,119
0,7,7,2,365,100
0,3,2,1,12,110
1,3,0,1,0,60
0,2,31,2,340,112
1,14,1,1,0,150
1,2,1,1,0,295
0,2,34,4,101,42
1,3,2,1,0,100
1,12,5,1,0,100
1,2,1,1,0,180
0,2,14,1,210,75
1,4,5,1,1,145
1,4,7,1,328,284
1,3,4,1,0,215
0,1,1,1,0,108
0,2,76,1,46,98
0,2,11,2,111,85
1,3,2,1,0,159
2,3,0,1,0,80
0,3,3,2,0,99
0,3,25,2,89,120
0,1,2,1,0,80
0,1,48,3,180,85
1,4,1,1,0,220
0,2,7,3,110,65
1,1,1,1,178,250
0,4,0,1,44,74
1,4,3,1,0,245
1,2,0,4,0,299
0,1,53,1,33,57
0,4,1,1,0,80
0,1,4,2,267,150
2,1,2,4,123,34
0,4,0,1,0,79
1,5,42,1,281,165
1,1,0,1,0,265
0,14,5,2,21,55
0,1,0,2,165,70
1,5,6,1,317,135
1,3,3,1,0,105
1,7,0,1,58,126
1,2,48,1,267,130
0,2,1,1,0,40
1,6,5,1,0,165
0,1,39,1,176,57
1,2,98,1,247,125
1,7,1,1,0,125
1,1,0,2,360,250
1,3,42,1,363,400
1,1,19,1,50,225
0,1,26,1,1,53
0,2,4,3,254,65
1,3,33,2,174,220
0,1,0,1,0,90
0,6,2,1,0,85
0,3,1,2,10,55
0,8,0,1,0,90
0,7,15,1,213,69
0,2,0,1,74,60
1,7,0,1,0,175
1,4,0,1,0,350
1,2,19,1,2,190
0,1,3,1,0,38
0,3,3,1,189,85
0,14,6,2,0,45
0,2,25,2,177,70
1,2,0,1,359,219
0,1,6,2,46,60
0,2,1,1,0,50
1,4,65,1,1,159
1,2,26,1,323,76
1,2,32,1,284,350
0,3,4,1,0,44
1,1,0,1,0,300
0,3,9,1,329,79
1,4,46,2,243,500
1,1,61,2,129,325
0,2,12,1,184,150
1,1,2,1,0,164
0,1,68,2,22,175
1,3,75,1,146,119
0,2,30,1,0,91
1,5,0,2,0,115
1,1,3,1,6,85
0,2,13,4,238,80
1,7,2,1,0,150
0,1,0,1,0,40
1,5,5,1,5,230
1,4,0,1,0,190
1,5,42,1,0,119
0,3,1,1,0,65
1,1,1,3,340,170
0,1,0,1,0,35
1,3,6,4,246,100
1,3,2,2,39,295
1,2,29,1,119,130
1,2,0,1,0,150
1,3,72,1,19,75
0,1,13,1,301,46
0,1,38,3,359,50
0,2,50,1,18,40
0,7,3,1,0,250
0,3,53,1,249,45
0,2,2,2,220,80
1,3,45,1,180,189
1,3,5,1,0,180
1,4,0,1,27,92
1,5,26,1,0,250
0,1,3,1,364,75
1,1,1,1,0,80
0,2,1,1,349,61
0,4,4,1,0,45
0,3,17,2,38,54
1,1,70,1,142,350
1,3,58,1,59,275
1,3,1,1,0,170
0,1,0,1,0,45
0,1,1,1,0,40
0,2,0,1,0,50
0,5,0,1,252,500
1,7,1,1,0,490
0,2,68,1,156,45
1,3,3,1,250,465
1,2,1,1,83,175
0,2,21,1,280,45
0,3,21,2,0,100
0,2,15,1,0,60
1,3,0,1,0,150
1,2,7,1,14,185
1,3,44,1,0,125
0,4,30,2,179,60
1,5,1,1,0,150
0,2,52,2,365,55
1,6,7,1,0,90
0,1,3,2,179,65
1,1,0,1,0,270
1,2,0,1,157,650
0,5,2,1,0,40
1,3,2,1,157,79
1,2,51,1,74,94
0,4,2,2,103,59
1,4,0,1,83,240
0,1,7,1,0,109
0,1,0,1,7,75
0,1,1,1,0,60
1,2,10,1,3,195
0,1,13,3,273,150
1,7,0,1,13,195
1,3,10,1,0,96
0,3,1,1,330,80
0,3,9,1,90,45
0,4,1,1,15,55
0,1,0,1,0,60
1,3,9,1,276,800
0,10,4,3,44,70
1,3,0,2,0,150
1,3,1,1,0,112
1,2,67,1,39,199
1,2,0,1,0,135
1,3,0,1,93,300
1,2,22,2,333,360
0,5,0,1,0,92
1,1,4,1,0,100
0,1,5,1,81,70
0,2,4,1,0,80
0,6,30,1,21,45
0,2,11,1,83,90
0,7,0,1,0,45
1,4,88,1,155,84
1,4,4,1,0,109
0,4,33,1,180,131
0,2,0,1,0,70
0,1,25,3,74,55
0,2,2,1,0,85
0,15,1,2,0,55
2,1,36,1,23,50
1,2,6,1,19,1000
1,1,24,1,328,117
0,5,8,1,170,65
0,3,1,2,0,90
2,2,1,1,0,89
1,2,0,1,0,150
1,3,0,1,0,144
0,1,5,3,89,50
0,14,2,1,335,80
1,2,2,1,0,100
0,4,1,1,0,50
1,4,0,1,0,110
0,1,2,1,177,100
1,5,6,1,182,399
1,3,87,1,73,150
0,3,3,3,0,50
1,4,14,1,0,170
0,1,0,1,0,70
0,1,60,2,224,45
0,1,12,1,85,195
0,3,3,1,0,50
0,1,12,1,0,75
0,2,3,1,0,99
1,2,0,3,2,380
0,1,2,1,0,235
0,2,26,3,80,50
0,1,6,4,32,45
0,2,25,1,283,42
1,2,0,3,360,275
0,1,39,4,0,125
1,5,2,1,0,155
1,5,1,1,0,125
0,7,0,1,0,75
0,4,6,1,0,75
1,2,47,1,275,275
1,4,22,1,22,185
0,1,13,1,324,45
0,5,2,1,0,33
0,2,73,1,338,90
0,2,10,1,18,70
0,4,49,2,211,50
1,4,3,1,0,139
1,3,0,1,0,175
1,1,17,3,264,150
1,2,19,1,0,340
0,3,16,3,89,120
1,2,0,1,0,110
1,1,0,4,4,840
1,2,95,1,67,220
1,3,2,3,49,87
1,4,26,1,0,100
0,11,0,1,0,65
0,3,8,1,0,55
0,5,6,2,305,71
0,2,26,1,280,32
0,1,17,3,0,90
0,1,4,1,5,120
1,2,2,1,11,250
0,3,1,2,310,86
1,2,1,1,0,159
2,1,7,3,362,59
1,1,2,1,0,100
1,2,27,2,317,150
1,7,2,1,0,85
0,1,0,1,0,60
1,14,0,1,30,82
0,1,1,1,0,70
1,1,0,1,0,100
0,1,11,1,0,99
0,3,1,1,0,39
0,2,33,3,44,100
0,6,0,2,54,109
1,2,1,1,0,190
0,1,1,1,83,139
1,2,42,1,310,145
0,6,0,1,0,399
0,13,0,1,5,50
1,7,2,1,135,190
0,7,0,1,0,67
1,2,11,1,0,70
1,10,0,1,0,80
1,3,3,2,302,450
1,2,3,1,0,350
0,4,4,1,0,29
0,3,15,4,0,59
1,3,0,1,337,650
0,3,3,1,0,90
0,4,4,2,364,75
1,14,1,1,0,130
2,2,9,1,0,65
1,4,2,2,24,840
1,7,2,1,0,175
0,2,33,2,17,70
2,1,0,1,0,90
0,5,2,2,0,55
1,3,6,1,42,125
1,3,5,1,0,160
1,3,59,1,245,299
1,7,5,2,363,250
1,14,2,1,0,180
0,2,11,1,240,69
0,3,64,3,0,97
1,5,4,1,0,115
0,1,2,1,0,49
1,1,16,1,0,150
1,1,12,4,159,96
1,3,25,1,28,125
1,2,54,1,64,90
0,2,14,1,0,100
1,5,0,1,0,126
1,5,26,1,344,137
1,4,24,1,0,200
0,2,10,1,6,35
0,2,52,1,28,125
1,2,20,1,6,160
0,1,1,1,0,100
1,1,13,1,83,225
1,1,1,1,83,300
1,2,20,2,268,1100
0,1,39,2,152,79
1,7,2,1,20,270
1,3,0,1,0,200
0,4,2,2,0,50
1,7,12,1,0,135
0,3,24,3,0,30
1,7,1,1,0,96
0,1,0,1,0,75
1,2,6,1,0,75
1,2,41,2,342,125
1,3,9,1,315,115
1,1,56,3,0,65
1,5,0,1,0,85
1,3,9,1,5,131
1,2,38,1,363,200
0,1,8,1,129,90
1,1,0,4,351,189
0,4,38,1,12,65
1,2,18,1,83,100
1,5,10,1,52,200
1,2,30,1,135,140
0,5,1,1,0,75
0,3,2,1,0,99
1,2,0,1,365,349
0,1,1,1,0,80
2,8,41,4,53,29
0,3,14,2,156,65
1,5,2,1,0,91
1,2,11,1,269,200
0,2,1,1,180,145
0,1,32,2,365,285
1,1,1,1,71,160
0,1,72,2,171,55
0,7,0,1,0,51
1,2,11,1,0,150
0,3,8,1,12,105
0,2,1,3,125,75
0,2,57,1,287,69
1,1,0,1,173,450
1,2,20,1,76,420
1,14,0,1,0,125
0,1,0,2,0,65
0,3,3,3,21,60
1,2,11,1,0,200
0,5,4,1,365,200
1,6,1,1,0,120
0,1,2,1,0,10
0,4,1,1,0,100
1,10,0,1,0,130
0,3,0,1,0,85
1,3,39,1,0,150
0,4,7,1,0,80
0,4,22,1,0,48
0,1,14,1,0,135
1,4,0,1,177,380
2,1,1,1,179,200
0,1,0,1,0,158
0,1,7,1,0,45
1,3,2,1,0,215
1,3,68,1,299,110
0,2,0,2,0,80
0,1,0,1,0,50
0,2,2,1,0,90
1,3,11,1,90,110
1,6,90,1,303,189
0,14,13,4,0,65
1,2,1,1,188,300
1,7,3,1,1,180
1,3,4,1,48,125
0,1,0,1,0,250
1,2,4,1,0,150
0,5,3,1,88,85
1,5,0,1,53,250
0,8,26,1,43,42
1,1,8,1,0,142
1,4,51,2,317,182
0,9,5,1,86,85
1,7,10,1,0,75
0,3,60,3,334,92
1,2,7,1,0,120
1,2,16,1,52,300
0,1,20,1,0,50
0,2,19,1,0,56
1,7,0,1,24,125
0,2,39,3,99,38
0,2,47,3,10,48
0,7,0,1,0,40
0,1,13,2,0,100
0,1,3,4,180,180
1,1,6,1,83,90
1,2,19,1,0,248
0,5,0,1,0,60
0,2,26,2,364,80
1,5,0,1,0,91
1,2,5,1,48,250
1,1,19,1,337,392
1,1,35,1,141,325
0,4,2,1,0,25
0,3,1,2,360,95
1,4,0,1,0,200
0,4,2,1,0,60
0,1,21,1,24,230
1,3,0,1,133,180
0,14,0,1,0,100
0,2,1,1,10,80
0,2,10,1,52,75
1,4,4,1,0,155
1,5,7,1,118,325
0,2,23,1,8,40
1,3,21,1,3,160
0,1,0,1,0,195
1,5,2,1,0,95
0,6,2,1,0,39
0,2,11,1,0,33
0,1,25,3,323,100
0,3,2,1,189,70
1,7,0,1,0,350
1,3,3,1,19,200
1,4,8,1,255,150
1,1,8,1,134,506
0,1,1,1,0,80
0,2,7,1,180,65
1,5,7,1,22,220
1,4,22,1,2,200
1,6,22,1,17,225
0,13,22,3,267,42
0,2,4,2,76,55
0,3,21,1,16,61
1,1,92,1,33,115
0,9,0,3,0,50
1,1,49,1,247,99
1,2,24,1,23,300
1,2,1,2,0,99
2,2,7,1,238,95
1,5,0,1,0,220
1,4,0,1,0,124
1,1,0,1,9,350
1,5,42,1,1,65
1,4,0,1,0,90
1,3,1,1,17,199
0,1,0,1,0,100
1,3,0,1,28,200
1,2,1,1,333,99
0,1,8,1,106,65
1,3,3,1,16,250
1,10,7,1,79,186
1,1,77,1,0,139
0,1,9,1,0,100
2,2,3,1,0,169
1,1,11,1,0,190
1,2,1,1,0,124
1,2,13,1,0,120
0,1,0,1,180,73
1,7,2,1,31,200
0,7,5,1,0,60
0,5,5,1,0,40
1,7,27,1,192,110
0,1,39,1,45,55
1,2,6,1,49,250
1,14,0,1,0,250
2,1,7,1,90,80
1,2,0,2,344,198
1,4,18,1,0,103
0,2,4,1,61,60
0,1,86,1,34,100
0,5,6,1,156,425
0,2,1,1,0,150
0,3,7,1,0,67
0,1,1,1,0,70
1,7,0,1,0,150
0,1,83,3,24,59
0,2,29,1,333,65
1,4,11,2,8,150
1,1,0,1,0,125
0,5,0,1,0,50
1,1,1,1,6,70
0,2,6,1,145,65
0,2,19,2,32,130
0,5,0,1,0,49
0,1,1,1,89,79
0,1,0,2,0,44
0,4,0,1,0,350
0,15,0,1,176,67
1,3,14,1,17,249
1,7,1,4,33,100
0,7,2,3,311,85
0,3,54,1,40,70
1,2,5,1,0,125
1,4,12,1,308,170
1,3,33,1,329,449
0,4,9,2,36,80
1,3,24,2,96,113
1,3,1,1,93,320
1,2,3,1,0,110
1,1,0,1,0,120
1,4,1,1,0,65
0,2,0,2,279,79
1,2,1,1,365,300
1,3,9,1,0,299
1,2,8,1,0,199
1,15,0,1,283,150
0,1,7,1,0,40
1,3,0,1,0,150
1,2,13,1,0,200
1,3,46,2,325,465
1,2,25,1,62,75
1,3,19,1,34,110
0,2,1,1,0,60
1,3,14,1,51,175
0,2,41,1,301,59
0,1,0,1,0,100
0,1,18,2,28,120
1,3,8,1,0,135
1,2,61,1,302,145
0,1,4,4,0,72
0,2,6,1,5,74
1,2,28,1,289,99
1,1,0,1,88,172
1,2,1,1,192,109
1,2,7,1,0,125
0,1,25,2,64,82
1,2,37,1,0,128
0,2,28,3,0,50
1,1,28,1,354,399
1,2,5,1,0,290
0,4,33,1,0,68
2,2,0,1,0,120
0,1,0,1,0,55
1,1,6,1,7,150
1,1,3,2,4,100
0,3,6,2,0,80
0,2,20,1,24,99
0,1,0,1,0,50
1,3,29,3,48,83
0,1,6,1,125,100
1,2,7,1,68,99
1,2,2,1,0,115
0,2,1,1,87,80
1,2,11,1,268,290
1,14,10,1,0,150
0,5,2,1,0,49
1,3,26,1,0,499
1,7,1,1,219,400
0,5,2,1,0,80
1,2,26,1,21,125
0,1,2,3,90,75
1,3,46,1,31,99
1,7,83,1,67,130
1,3,2,1,15,180
2,1,8,2,241,50
0,2,0,1,0,75
0,1,2,1,280,75
1,6,49,1,0,249
0,1,2,1,0,46
0,1,1,1,0,48
1,2,5,2,149,100
0,3,2,1,0,65
1,3,28,1,0,100
0,14,7,1,126,60
0,3,0,2,0,60
1,3,27,2,128,175
1,1,44,1,7,126
1,6,55,1,97,180
1,4,27,1,197,275
0,1,0,1,0,70
0,1,0,1,0,97
1,2,11,1,7,92
0,2,0,1,58,119
1,9,0,1,0,150
0,7,0,1,15,200
0,2,2,2,0,80
1,1,7,1,0,300
1,1,0,1,167,79
0,1,0,1,0,50
1,2,11,1,0,180
1,3,1,1,0,100
0,1,0,1,15,85
1,3,87,1,322,100
1,1,1,2,64,250
1,1,0,1,0,195
0,3,2,2,0,45
1,1,2,1,0,150
0,1,0,1,0,50
1,2,3,1,0,145
1,3,2,1,205,200
0,2,5,1,2,65
1,2,4,1,171,235
0,4,7,1,125,110
0,1,5,2,364,200
1,3,1,1,89,390
0,1,7,2,0,70
0,1,2,1,0,50
1,3,47,1,39,150
1,3,1,1,0,165
1,3,1,2,0,573
1,3,0,1,0,160
1,2,7,1,7,75
0,3,19,3,76,89
